id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
113754,26-01-17,Canberra,15.1,32.9,0,,,E,50,E,W,7,11,73,32,1015.5,1011.8,7,,19,30.3,No
113755,12-09-12,MountGambier,8.4,16.2,0,4,2.3,WSW,46,N,W,28,28,45,74,1011.3,1011.9,7,7,13.7,14.6,No
113756,06-11-15,Perth,17,24.7,0,6,8.3,SW,39,S,SSW,13,20,56,57,1007.1,1003.7,7,3,21.4,24.2,No
113757,24-04-12,Cobar,12.3,18.8,0,4.2,,WSW,39,SW,W,19,20,51,29,1017.7,1015.6,7,1,12.9,18,No
113758,28-07-11,BadgerysCreek,1.1,18.3,0.2,,,N,13,,NNE,0,6,100,49,1029.5,1025.5,,,7.1,17.9,No
113759,22-07-10,WaggaWagga,-3.2,14.1,0,0.8,8.5,WSW,15,NE,SSE,4,2,85,52,1032.7,1030.6,1,1,3.6,13.1,No
113760,01-11-12,SydneyAirport,17.5,34.2,0,8,5.2,WSW,67,NNW,NNW,15,22,43,15,1008.2,1001.3,7,7,24.1,33.2,No
113761,12-06-10,Hobart,5.9,10.4,0.4,1.8,3.4,SW,46,WSW,SW,20,22,57,47,1021.6,1022.1,1,2,8.1,10.4,No
113762,16-10-15,AliceSprings,14.9,39.1,0,12.4,12,ESE,44,SW,S,7,19,6,3,1014.8,1010.3,0,1,31.6,37.7,No
113763,20-03-13,Nuriootpa,9.4,31.1,0,5,9.8,N,33,NE,N,9,13,24,7,1017.2,1011.5,5,6,21,29.9,No
113764,24-12-10,Nuriootpa,12.8,30.5,0,9.2,13.7,SE,37,ENE,NE,20,11,48,21,1021.7,1017.1,1,1,18.5,28.1,No
113765,03-11-13,Albany,15,20.4,0,6.4,7.4,,,E,E,33,31,60,65,1025.6,1021.1,7,7,18,18,No
113766,17-05-11,Richmond,0.2,18.7,0,,,SSE,19,,E,0,6,81,42,1031.4,1028.3,,,8,18.3,No
113767,16-01-15,MelbourneAirport,9.6,27.7,0,4.2,11.7,W,50,NW,WNW,9,30,61,27,1009.9,1005.6,7,2,16,26,No
113768,11-04-10,Hobart,11.8,18,1.8,3.2,5.3,NNW,56,NNW,S,20,9,60,49,995.9,996.7,7,6,12.6,14.7,Yes
113769,02-02-17,Dartmoor,10.8,23.9,0,,,W,35,WNW,WSW,9,15,81,47,1017.4,1016.6,,,16.1,21.8,No
113770,08-09-14,Portland,11,20.7,0,6.4,3.5,N,70,N,N,24,41,56,48,1014.4,1005.8,7,,15.1,20.3,No
113771,30-04-12,Canberra,-0.4,15.6,0,2.6,4.2,ENE,15,NW,NNW,2,9,84,54,1027.9,1024.1,6,1,7.6,14.5,No
113772,15-01-14,Perth,16.1,25.6,0,9.4,12.4,WSW,41,NNE,W,4,19,53,49,1008.5,1008.7,2,3,23.4,24.3,No
113773,19-12-15,Perth,14.8,22.7,0,11,13.2,SSW,48,SSW,SSW,15,22,38,39,1014.8,1012.3,5,2,19.9,21.2,No
113774,26-11-12,Dartmoor,11.7,24.6,0,6,7.5,ESE,43,SE,ESE,19,17,80,49,1018,1014.6,,,14.8,22.7,No
113775,04-06-15,NorfolkIsland,16.1,20.2,0.4,5.4,8.4,WSW,54,WSW,WSW,26,31,53,54,1014.8,1013.8,1,2,18.5,19,No
113776,16-06-14,Uluru,4,17.8,0,,,E,44,ESE,E,17,28,67,35,1028.8,1025.3,,,8.6,17,No
113777,02-07-10,Walpole,9,13.8,17.2,,,SSW,46,SSW,SW,17,20,67,51,1025.4,1024.9,,,11.4,12,Yes
113778,30-11-16,Portland,12.5,17.2,0,,,SSE,31,SSE,SSE,15,13,75,64,1011.8,1011.4,8,8,14.3,15.7,No
113779,25-12-15,Witchcliffe,12.7,22,0,,,SSE,48,SSE,SSE,24,26,46,39,1020.6,1019.4,,,17.3,20.8,No
113780,27-06-16,Albury,2.1,10.6,0.2,,,WNW,28,,WSW,0,20,100,68,1019.5,1018.7,8,8,2.5,9.9,No
113781,10-08-16,Sale,6.9,16.3,0.8,,,WSW,65,WSW,NW,7,37,67,45,1010,1008.3,,2,12,15,No
113782,10-01-13,Woomera,16.3,37,0,16,13.3,SE,46,E,NNE,24,19,30,7,1006.8,1003.9,0,0,23.1,34.3,No
113783,20-07-10,NorfolkIsland,11.4,18.6,16.8,0.4,7.5,NE,37,NE,NE,17,20,81,74,1021.6,1018.3,4,2,16.1,18,Yes
113784,22-10-12,Portland,4.3,16.8,0.2,4,11,SSW,28,SE,E,9,13,57,62,1024.8,1023.8,1,1,12.7,16,No
113785,21-06-11,BadgerysCreek,6.6,20.5,0,,,WSW,63,N,SW,17,37,71,60,1004.4,1003.2,,,11.5,12.2,No
113786,10-05-15,Watsonia,11.9,16,10.4,5.4,2.8,W,56,N,WSW,7,30,100,61,1003.3,1004.7,7,7,12.2,14,Yes
113787,05-07-16,Canberra,0.3,8,4.8,,,NW,35,ESE,SSW,9,7,99,97,1012.4,1007.7,8,8,4.6,7.9,Yes
113788,02-12-14,NorfolkIsland,16.3,22.3,0,7.6,11,SE,41,ESE,SE,24,24,62,53,1019.6,1019.6,2,5,20.3,20.5,No
113789,16-11-12,Walpole,11.4,20.3,0,,,SE,33,SE,SSE,7,17,66,71,1020.5,1019,,,18.9,19.2,No
113790,18-03-13,SydneyAirport,13.7,22.2,0,8.6,10.2,SSW,57,SSW,S,24,24,58,54,1021.1,1020.4,2,2,17.5,20.7,No
113791,27-04-12,Ballarat,8.4,16.7,0,,,SW,24,SSW,WSW,11,9,96,64,1023.9,1022.6,8,5,10.9,15.9,No
113792,30-10-11,Penrith,17.2,28.7,0,,,SW,39,S,W,7,22,96,25,,,,,20.7,28.4,No
113793,25-03-17,Witchcliffe,14.2,23.3,0,,,W,35,N,WNW,13,17,94,62,1013.4,1009,,,15.6,21.3,No
113794,27-01-16,MountGambier,16.4,33.3,0,5.8,10.8,SSW,41,E,SSW,15,28,63,25,1009.4,1005.9,3,6,22.7,32.1,No
113795,15-08-16,Sydney,8.9,19.6,0,3.2,10.1,NE,30,WNW,NE,17,17,72,54,1032.7,1029.7,1,1,12,19.2,No
113796,11-06-14,Cairns,19.6,23.9,2.4,4.2,1.3,,54,SE,E,24,30,91,76,1012.9,1010.8,8,7,21,23.6,Yes
113797,14-09-12,Townsville,14.9,28.3,0,6.6,11.1,ENE,31,NW,ENE,9,22,67,54,1015.5,1012.2,3,1,23.9,27.4,No
113798,21-04-14,Richmond,7.6,22.5,0,11.6,,N,17,,ENE,0,4,74,42,1021.6,1018.6,,,13.9,21.9,No
113799,28-03-11,GoldCoast,19.6,27.1,0.6,,,SE,59,SSE,SSE,30,44,63,76,1022.8,1021.1,,,25.2,22.7,No
113800,18-12-11,NorfolkIsland,16.9,22.2,0,6.4,11.4,S,41,SSW,SSW,19,24,52,49,1013.1,1011.8,2,2,20.4,20.8,No
113801,07-11-09,MountGambier,6.4,31,0,2.2,13.1,NW,37,NNE,WSW,11,13,64,21,1024.1,1023,1,1,18.8,30.1,No
113802,01-09-11,PerthAirport,8.7,23.1,0,2.2,8.7,NW,48,NNE,NW,9,31,77,50,1013,1008.5,1,5,15.4,21.9,No
113803,07-11-14,Albury,9.2,29.9,0,,,S,20,SE,ESE,7,11,52,27,1019.1,1016.8,,,17,27.9,No
113804,22-10-16,NorahHead,17.1,18.1,20.2,,,S,48,SSW,SSW,9,22,100,96,1010.7,1009.6,,,17.1,16.4,Yes
113805,23-11-15,Bendigo,11,25.4,0,,,SW,41,SW,SW,20,17,60,30,1016.7,1014.8,8,,14.3,23.5,No
113806,06-10-10,Nuriootpa,8.8,20.5,0,4,9.3,WSW,57,NW,WSW,4,37,66,75,1017,1018.6,4,8,15.3,14.7,No
113807,20-01-16,Moree,20.5,37,0,11.4,12.7,NNE,41,N,N,28,20,49,16,1016.1,1012.4,1,2,26.5,35.1,No
113808,16-11-11,Tuggeranong,9.2,22.4,0,,,SSE,35,S,NNE,15,20,61,55,1018.9,1017.5,,,18.1,20.9,No
113809,04-04-16,Mildura,7.6,26.4,0,3.6,10.8,ESE,19,ESE,E,13,7,49,21,1022.2,1016.9,0,,15.9,25.4,No
113810,14-07-13,SydneyAirport,8.3,19.4,0,1,8.5,ENE,28,NNW,ENE,11,19,71,52,1028.4,1025.2,4,8,12.5,18.3,No
113811,31-08-12,Newcastle,6,19.2,0,,,,,N,,4,0,47,32,,,2,4,13,18.8,No
113812,09-07-13,Uluru,7.7,11.5,0,,,E,39,ESE,SE,17,17,92,80,1027.4,1023.6,,,8.2,10.7,No
113813,20-10-14,Launceston,3,17.6,0,,,SSE,30,SSE,NNW,13,6,51,31,,,,,9.4,16.8,No
113814,19-03-12,Perth,16.4,29.3,0,8,11,SSW,44,SSE,SW,13,22,59,54,1006.1,1006,0,1,24.3,27.4,No
113815,27-01-17,Melbourne,17,23.6,0,5.4,11.7,SSW,31,SE,S,11,13,59,61,1017.6,1014.8,5,1,18.1,21.5,No
113816,17-04-15,Brisbane,17.1,28,0,3.4,10.6,E,20,SW,NE,4,11,73,58,1024.6,1020.5,3,2,23.1,26.1,No
113817,28-07-14,Ballarat,3.3,14.2,0.2,,,N,44,N,N,33,26,90,73,1016.7,1013.9,,8,6.5,13.5,No
113818,29-10-14,Mildura,8.5,27.7,0,8,12.4,WNW,28,SE,NW,11,11,61,29,1021.2,1016.7,0,0,15.1,25.1,No
113819,14-06-09,CoffsHarbour,3.6,19,0,1.6,7.9,SSW,54,NW,NNE,7,15,59,49,1016.5,1012.1,1,5,14.1,17.8,No
113820,05-03-09,Cobar,14.1,24.6,0,11,11.5,SSW,46,SSW,SSW,20,17,50,29,1016.9,1014.2,1,0,15.1,22.5,No
113821,11-06-13,Nuriootpa,7,13.5,0,1.4,0.9,ENE,31,ENE,N,9,19,88,76,1015,1009.6,7,7,12,13.3,No
113822,27-09-12,Perth,10.7,14.9,12,6.8,5.2,WSW,61,WSW,WSW,15,17,59,60,1010.4,1013.7,7,7,14.2,11.2,Yes
113823,16-03-09,Bendigo,5.6,18.9,0,3.6,,WSW,31,WNW,SW,11,15,86,53,1013,1012.8,7,8,12.1,17.4,No
113824,14-03-16,MountGinini,13,22.5,0,,,ENE,28,SW,SSW,7,11,72,47,,,,,15.5,20.4,No
113825,28-10-11,Albany,12.2,16.1,1,3.2,2.4,,,S,SE,22,19,59,58,1022.4,1022.7,7,8,14.6,15.1,No
113826,07-08-08,Perth,4.3,17.3,0,2.2,3.9,ESE,24,SE,ESE,11,9,,58,1029.1,1027.6,5,5,11.7,16.7,No
113827,07-03-17,NorahHead,19.5,23.3,0,,,S,81,SSW,SSW,39,41,76,77,1016.3,1016.3,,,20.9,21.1,No
113828,22-10-10,NorfolkIsland,14.9,19.1,0,5.8,0.7,S,30,SE,SE,15,15,49,53,1023.7,1022.3,7,8,17.4,17.7,No
113829,02-11-16,Woomera,11,26.3,0,9.6,,SSW,33,ESE,WNW,22,11,55,16,1019.9,1016.7,3,,15.6,25.2,No
113830,12-08-15,Williamtown,1.4,20.3,0,2.6,7.1,NW,63,NNW,WNW,7,26,65,28,1008.6,1004.2,1,2,11.7,18.9,No
113831,19-03-13,Hobart,8.4,20.3,0.4,1.8,9.6,SSW,28,NNW,SE,11,22,74,49,1024.6,1023.1,,,12.5,18.7,No
113832,21-04-14,PerthAirport,7.4,23.6,0,4.6,10.3,SSW,35,SSE,S,17,19,52,28,1019.9,1018.1,1,1,18.1,23.5,No
113833,14-02-11,Witchcliffe,17.9,30.9,0,,,S,39,NE,SW,15,20,51,39,,,,,24.6,30.2,No
113834,18-06-17,Witchcliffe,9.2,19.6,0.2,,,N,31,N,NNE,13,15,90,79,1025.9,1022.5,,,14.3,17.8,No
113835,07-12-16,SalmonGums,11.6,24,0,,,SSW,59,WSW,SW,24,28,49,32,,,,,20.5,21.1,No
