id,RainTomorrow
113754,1
113755,1
113756,1
113757,1
113758,0
113759,0
113760,1
113761,0
113762,1
113763,1
113764,0
113765,0
113766,0
113767,0
113768,1
113769,1
113770,0
113771,0
113772,1
113773,1
113774,1
113775,1
113776,1
113777,1
113778,1
113779,1
113780,1
113781,0
113782,0
113783,1
113784,1
113785,1
113786,0
113787,0
113788,1
113789,1
113790,0
113791,0
113792,0
113793,1
113794,1
113795,0
113796,0
113797,0
113798,0
113799,0
113800,1
113801,1
113802,0
113803,1
113804,1
113805,1
113806,0
113807,1
113808,1
113809,0
113810,1
113811,1
113812,1
113813,0
113814,0
113815,1
113816,1
113817,1
113818,0
113819,0
113820,0
113821,0
113822,0
113823,0
113824,0
113825,0
113826,1
113827,0
113828,1
113829,0
113830,1
113831,1
113832,0
113833,1
113834,1
113835,1
113836,1
113837,1
113838,1
113839,1
113840,0
113841,1
113842,0
113843,1
113844,0
113845,1
113846,1
113847,0
113848,0
113849,0
113850,0
113851,1
113852,0
113853,0
113854,0
113855,1
113856,0
113857,0
113858,1
113859,1
113860,0
113861,1
113862,1
113863,0
113864,0
113865,0
113866,1
113867,1
113868,0
113869,1
113870,1
113871,0
113872,1
113873,1
113874,0
113875,0
113876,1
113877,1
113878,0
113879,0
113880,0
113881,1
113882,1
113883,0
113884,1
113885,1
113886,0
113887,1
113888,0
113889,0
113890,1
113891,1
113892,1
113893,0
113894,1
113895,1
113896,1
113897,0
113898,0
113899,0
113900,0
113901,1
113902,0
113903,1
113904,0
113905,0
113906,1
113907,1
113908,1
113909,0
113910,1
113911,1
113912,0
113913,1
113914,1
113915,1
113916,1
113917,1
113918,0
113919,1
113920,0
113921,1
113922,1
113923,0
113924,0
113925,1
113926,1
113927,1
113928,1
113929,1
113930,0
113931,0
113932,1
113933,1
113934,0
113935,0
113936,0
113937,1
113938,0
113939,0
113940,0
113941,1
113942,1
113943,0
113944,1
113945,1
113946,0
113947,0
113948,0
113949,0
113950,1
113951,1
113952,1
113953,1
113954,1
113955,1
113956,1
113957,1
113958,1
113959,0
113960,0
113961,0
113962,1
113963,0
113964,0
113965,1
113966,1
113967,1
113968,0
113969,0
113970,0
113971,1
113972,1
113973,1
113974,0
113975,0
