id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
113754,2017-01-26,Canberra,15.1,32.9,0.0,,,E,50.0,E,W,7.0,11.0,73.0,32.0,1015.5,1011.8,7.0,,19.0,30.3,No
113755,2012-09-12,MountGambier,8.4,16.2,0.0,4.0,2.3,WSW,46.0,N,W,28.0,28.0,45.0,74.0,1011.3,1011.9,7.0,7.0,13.7,14.6,No
113756,2015-11-06,Perth,17.0,24.7,0.0,6.0,8.3,SW,39.0,S,SSW,13.0,20.0,56.0,57.0,1007.1,1003.7,7.0,3.0,21.4,24.2,No
113757,2012-04-24,Cobar,12.3,18.8,0.0,4.2,,WSW,39.0,SW,W,19.0,20.0,51.0,29.0,1017.7,1015.6,7.0,1.0,12.9,18.0,No
113758,2011-07-28,BadgerysCreek,1.1,18.3,0.2,,,N,13.0,,NNE,0.0,6.0,100.0,49.0,1029.5,1025.5,,,7.1,17.9,No
113759,2010-07-22,WaggaWagga,-3.2,14.1,0.0,0.8,8.5,WSW,15.0,NE,SSE,4.0,2.0,85.0,52.0,1032.7,1030.6,1.0,1.0,3.6,13.1,No
113760,2012-11-01,SydneyAirport,17.5,34.2,0.0,8.0,5.2,WSW,67.0,NNW,NNW,15.0,22.0,43.0,15.0,1008.2,1001.3,7.0,7.0,24.1,33.2,No
113761,2010-06-12,Hobart,5.9,10.4,0.4,1.8,3.4,SW,46.0,WSW,SW,20.0,22.0,57.0,47.0,1021.6,1022.1,1.0,2.0,8.1,10.4,No
113762,2015-10-16,AliceSprings,14.9,39.1,0.0,12.4,12.0,ESE,44.0,SW,S,7.0,19.0,6.0,3.0,1014.8,1010.3,0.0,1.0,31.6,37.7,No
113763,2013-03-20,Nuriootpa,9.4,31.1,0.0,5.0,9.8,N,33.0,NE,N,9.0,13.0,24.0,7.0,1017.2,1011.5,5.0,6.0,21.0,29.9,No
113764,2010-12-24,Nuriootpa,12.8,30.5,0.0,9.2,13.7,SE,37.0,ENE,NE,20.0,11.0,48.0,21.0,1021.7,1017.1,1.0,1.0,18.5,28.1,No
113765,2013-11-03,Albany,15.0,20.4,0.0,6.4,7.4,,,E,E,33.0,31.0,60.0,65.0,1025.6,1021.1,7.0,7.0,18.0,18.0,No
113766,2011-05-17,Richmond,0.2,18.7,0.0,,,SSE,19.0,,E,0.0,6.0,81.0,42.0,1031.4,1028.3,,,8.0,18.3,No
113767,2015-01-16,MelbourneAirport,9.6,27.7,0.0,4.2,11.7,W,50.0,NW,WNW,9.0,30.0,61.0,27.0,1009.9,1005.6,7.0,2.0,16.0,26.0,No
113768,2010-04-11,Hobart,11.8,18.0,1.8,3.2,5.3,NNW,56.0,NNW,S,20.0,9.0,60.0,49.0,995.9,996.7,7.0,6.0,12.6,14.7,Yes
113769,2017-02-02,Dartmoor,10.8,23.9,0.0,,,W,35.0,WNW,WSW,9.0,15.0,81.0,47.0,1017.4,1016.6,,,16.1,21.8,No
113770,2014-09-08,Portland,11.0,20.7,0.0,6.4,3.5,N,70.0,N,N,24.0,41.0,56.0,48.0,1014.4,1005.8,7.0,,15.1,20.3,No
113771,2012-04-30,Canberra,-0.4,15.6,0.0,2.6,4.2,ENE,15.0,NW,NNW,2.0,9.0,84.0,54.0,1027.9,1024.1,6.0,1.0,7.6,14.5,No
113772,2014-01-15,Perth,16.1,25.6,0.0,9.4,12.4,WSW,41.0,NNE,W,4.0,19.0,53.0,49.0,1008.5,1008.7,2.0,3.0,23.4,24.3,No
