id,RainTomorrow
113754,0
113755,1
113756,0
113757,0
113758,0
113759,0
113760,1
113761,0
113762,0
113763,0
113764,0
113765,0
113766,0
113767,0
113768,1
113769,0
113770,1
113771,0
113772,0
113773,0
113774,0
113775,1
113776,0
113777,1
113778,0
113779,0
113780,0
113781,1
113782,0
113783,1
113784,0
113785,1
113786,1
113787,1
113788,0
113789,0
113790,0
113791,0
113792,0
113793,1
113794,0
113795,0
113796,1
113797,0
113798,0
113799,1
113800,0
113801,0
113802,1
113803,0
113804,1
113805,0
113806,1
113807,0
113808,0
113809,0
113810,0
113811,0
113812,1
113813,0
113814,0
113815,0
113816,0
113817,1
113818,0
113819,0
113820,0
113821,1
113822,1
113823,0
113824,0
113825,0
113826,0
113827,1
113828,0
113829,0
113830,0
113831,0
113832,0
113833,0
113834,1
113835,0
113836,0
113837,0
113838,0
113839,0
113840,0
113841,0
113842,1
113843,0
113844,0
113845,0
113846,0
113847,1
113848,0
113849,0
113850,1
113851,1
113852,0
113853,0
113854,0
113855,0
113856,1
113857,0
113858,0
113859,1
113860,1
113861,0
113862,1
113863,0
113864,0
113865,1
113866,1
113867,0
113868,1
113869,0
113870,1
113871,0
113872,0
113873,0
113874,0
113875,0
113876,0
113877,0
113878,0
113879,0
113880,1
113881,1
113882,0
113883,0
113884,1
113885,1
113886,0
113887,0
113888,0
113889,1
113890,1
113891,1
113892,1
113893,0
113894,1
113895,1
113896,1
113897,0
113898,0
113899,0
113900,1
113901,0
113902,0
113903,0
113904,0
113905,1
113906,1
113907,0
113908,0
113909,0
113910,0
113911,0
113912,1
113913,1
113914,1
113915,0
113916,1
113917,1
113918,0
113919,1
113920,1
113921,1
113922,1
113923,0
113924,0
113925,1
113926,0
113927,1
113928,1
113929,0
113930,0
113931,0
113932,1
113933,1
113934,0
113935,0
113936,0
113937,0
113938,0
113939,0
113940,0
113941,1
113942,0
113943,0
113944,1
113945,1
113946,1
113947,1
113948,1
113949,0
113950,0
113951,0
113952,1
113953,0
113954,0
113955,1
113956,0
113957,0
113958,0
113959,0
113960,1
113961,1
113962,0
113963,0
113964,0
113965,0
113966,0
113967,0
113968,1
113969,1
113970,0
113971,1
113972,0
113973,1
113974,0
113975,1
113976,0
113977,0
113978,0
113979,1
113980,1
113981,0
113982,1
113983,0
113984,0
113985,0
113986,0
113987,1
113988,0
113989,0
113990,1
113991,0
113992,0
113993,0
113994,0
113995,0
113996,0
113997,1
113998,1
113999,0
114000,1
114001,0
114002,0
114003,0
114004,0
114005,0
114006,0
114007,0
114008,0
114009,0
114010,0
114011,0
114012,0
114013,1
114014,1
114015,0
114016,0
114017,0
114018,0
114019,0
114020,0
114021,0
114022,1
114023,1
114024,0
114025,1
114026,1
114027,1
114028,0
114029,0
114030,1
114031,0
114032,1
114033,1
114034,1
114035,0
114036,0
114037,0
114038,0
114039,0
114040,0
114041,0
114042,0
114043,0
114044,0
114045,1
114046,1
114047,0
114048,0
114049,1
114050,0
114051,1
114052,1
114053,0
114054,0
114055,1
114056,0
114057,0
114058,0
114059,0
114060,0
114061,0
114062,0
114063,0
114064,0
114065,1
114066,1
114067,0
114068,1
114069,1
114070,0
114071,0
114072,0
114073,1
114074,0
114075,0
114076,0
114077,0
114078,1
114079,0
114080,1
114081,1
114082,0
114083,1
114084,1
114085,0
114086,0
114087,0
114088,1
114089,0
114090,0
114091,0
114092,0
114093,1
114094,1
114095,0
114096,0
114097,0
114098,0
114099,1
114100,0
114101,0
114102,0
114103,1
114104,1
114105,0
114106,0
114107,1
114108,1
114109,0
114110,0
114111,1
114112,1
114113,1
114114,0
114115,0
114116,0
114117,1
114118,0
114119,0
114120,0
114121,0
114122,1
114123,0
114124,0
114125,0
114126,0
114127,1
114128,1
114129,0
114130,0
114131,1
114132,0
114133,0
114134,1
114135,0
114136,0
114137,1
114138,1
114139,0
114140,0
114141,1
114142,0
114143,1
114144,0
114145,0
114146,0
114147,1
114148,0
114149,0
114150,0
114151,0
114152,1
114153,0
114154,0
114155,0
114156,0
114157,0
114158,0
114159,0
114160,0
114161,1
114162,1
114163,1
114164,0
114165,0
114166,0
114167,0
114168,0
114169,0
114170,0
114171,0
114172,1
114173,0
114174,0
114175,1
114176,0
114177,0
114178,0
114179,1
114180,1
114181,0
114182,1
114183,0
114184,0
114185,0
114186,0
114187,0
114188,0
114189,0
114190,0
114191,1
114192,1
114193,0
114194,0
114195,0
114196,1
114197,0
114198,1
114199,1
114200,0
114201,0
114202,0
114203,0
114204,1
114205,1
114206,0
114207,1
114208,0
114209,0
114210,0
114211,0
114212,1
114213,0
114214,0
114215,1
114216,1
114217,0
114218,0
114219,0
114220,0
114221,1
114222,0
114223,0
114224,0
114225,0
114226,1
114227,0
114228,0
114229,0
114230,0
114231,0
114232,1
114233,0
114234,0
114235,0
114236,0
114237,1
114238,0
114239,1
114240,0
114241,0
114242,0
114243,0
114244,1
114245,1
114246,0
114247,0
114248,0
114249,0
114250,0
114251,0
114252,0
114253,0
114254,1
114255,0
114256,0
114257,1
114258,0
114259,0
114260,0
114261,1
114262,1
114263,0
114264,0
114265,1
114266,0
114267,0
114268,0
114269,1
114270,1
114271,0
114272,0
114273,0
114274,0
114275,0
114276,0
114277,0
114278,1
114279,1
114280,1
114281,1
114282,0
114283,0
114284,0
114285,0
114286,1
114287,0
114288,1
114289,0
114290,0
114291,0
114292,1
114293,0
114294,0
114295,1
114296,1
114297,1
114298,0
114299,0
114300,0
114301,0
114302,0
114303,0
114304,0
114305,0
114306,0
114307,0
114308,1
114309,0
114310,0
114311,1
114312,0
114313,0
114314,1
114315,0
114316,0
114317,0
114318,1
114319,0
114320,0
114321,0
114322,1
114323,0
114324,1
114325,0
114326,1
114327,0
114328,0
114329,1
114330,0
114331,0
114332,1
114333,1
114334,0
114335,0
114336,0
114337,1
114338,0
114339,0
114340,0
114341,0
