id,RainTomorrow
113754,0
113755,0
113756,0
113757,0
113758,0
113759,0
113760,0
113761,0
113762,0
113763,0
113764,0
113765,0
113766,0
113767,0
113768,1
113769,0
113770,1
113771,0
113772,0
113773,0
113774,0
113775,0
113776,0
113777,0
113778,0
113779,0
113780,0
113781,0
113782,0
113783,0
113784,0
113785,0
113786,0
113787,1
113788,0
113789,0
113790,0
113791,0
113792,0
113793,0
113794,0
113795,0
113796,0
113797,0
113798,0
113799,1
113800,0
113801,0
113802,0
113803,0
113804,1
113805,0
113806,0
113807,0
113808,0
113809,0
113810,0
113811,0
113812,0
113813,0
113814,0
113815,0
113816,0
113817,0
113818,0
113819,0
113820,0
113821,1
113822,0
113823,0
113824,0
113825,0
113826,0
113827,0
113828,0
113829,0
113830,0
113831,0
113832,0
113833,0
113834,0
113835,0
113836,0
113837,0
113838,0
113839,0
113840,0
113841,0
113842,1
113843,0
113844,0
113845,0
113846,0
113847,0
113848,0
113849,0
113850,1
113851,0
113852,0
113853,0
113854,0
113855,0
113856,0
113857,0
113858,0
113859,1
113860,0
113861,0
113862,0
113863,0
113864,0
113865,0
113866,1
113867,0
113868,0
113869,0
113870,0
113871,0
113872,0
113873,0
113874,0
113875,0
113876,0
113877,0
113878,0
113879,0
113880,0
113881,0
113882,0
113883,0
113884,0
113885,0
113886,0
113887,0
113888,0
113889,0
113890,0
113891,1
113892,0
113893,0
113894,0
113895,0
113896,1
113897,0
113898,0
113899,0
113900,0
113901,0
113902,0
113903,0
113904,0
113905,0
113906,0
113907,0
113908,0
113909,0
113910,0
113911,0
113912,0
113913,1
113914,0
113915,0
113916,0
113917,0
113918,0
113919,1
113920,0
113921,0
113922,0
113923,0
113924,0
113925,0
113926,0
113927,0
113928,1
113929,0
113930,0
113931,0
113932,1
113933,1
113934,0
113935,0
113936,0
113937,0
113938,0
113939,0
113940,0
113941,0
113942,0
113943,0
113944,1
113945,0
113946,0
113947,1
113948,1
113949,0
113950,0
113951,0
113952,1
113953,0
113954,0
113955,1
113956,0
113957,0
113958,0
113959,0
113960,0
113961,0
113962,0
113963,0
113964,0
113965,0
113966,0
113967,0
113968,0
113969,0
113970,0
113971,1
113972,0
113973,0
113974,0
113975,1
113976,0
113977,0
113978,0
113979,1
